loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
15000.0, 36 months,5.32,451.73,A,A1,9 years,RENT,90700.0,Not Verified,credit_card,12.05,0.0,780.0,784.0,8.0,0.0,19687.0,44.1,30.0,Individual,1.0,0.0,0.1551938,0,Low,Approve
15000.0, 60 months,9.99,318.64,B,B3,2 years,RENT,61000.0,Not Verified,debt_consolidation,16.82,0.0,680.0,684.0,19.0,1.0,8276.0,24.9,28.0,Individual,0.0,1.0,0.28269532,0,Moderate,Approve with Monitoring
20000.0, 36 months,12.99,673.79,C,C2,10+ years,MORTGAGE,69000.0,Verified,debt_consolidation,20.83,1.0,700.0,704.0,15.0,0.0,16298.0,31.2,27.0,Individual,4.0,0.0,0.36978614,0,Moderate,Approve with Monitoring
5000.0, 36 months,11.47,164.81,B,B5,NaN,OWN,15600.0,Verified,debt_consolidation,21.08,0.0,665.0,669.0,13.0,0.0,6527.0,32.3,20.0,Individual,0.0,0.0,0.39745146,0,Moderate,Approve with Monitoring
40000.0, 60 months,17.97,1015.09,D,D1,7 years,OWN,65000.0,Verified,home_improvement,22.01,0.0,775.0,779.0,15.0,0.0,129.0,0.2,17.0,Joint App,1.0,0.0,0.4485547,0,Moderate,Approve with Monitoring
35000.0, 36 months,19.72,1295.74,D,D5,10+ years,RENT,133000.0,Verified,debt_consolidation,18.38,1.0,675.0,679.0,12.0,0.0,22008.0,95.7,34.0,Individual,0.0,0.0,0.29124,0,Moderate,Approve with Monitoring
4000.0, 36 months,10.78,130.54,C,C1,2 years,OWN,32000.0,Not Verified,wedding,0.38,0.0,680.0,684.0,2.0,0.0,887.0,38.6,5.0,Individual,,,0.23655501,0,Moderate,Approve with Monitoring
12000.0, 60 months,7.89,242.69,A,A5,10+ years,MORTGAGE,80000.0,Not Verified,credit_card,23.54,0.0,735.0,739.0,11.0,0.0,10685.0,50.4,23.0,Individual,3.0,0.0,0.1956318,0,Low,Approve
18000.0, 36 months,7.89,563.15,A,A5,NaN,RENT,48000.0,Verified,credit_card,12.38,0.0,680.0,684.0,4.0,0.0,10850.0,68.2,11.0,Individual,1.0,0.0,0.33677223,0,Moderate,Approve with Monitoring
12000.0, 60 months,17.99,304.66,D,D2,8 years,MORTGAGE,200000.0,Source Verified,credit_card,9.64,2.0,700.0,704.0,5.0,0.0,14240.0,32.6,24.0,Individual,6.0,0.0,0.15232326,0,Low,Approve
25000.0, 60 months,30.75,820.39,F,F5,6 years,OWN,89763.0,Verified,credit_card,37.86,0.0,660.0,664.0,33.0,0.0,42969.0,49.8,52.0,Individual,1.0,0.0,0.4997947,0,Moderate,Approve with Monitoring
10000.0, 36 months,8.24,314.48,B,B1,10+ years,MORTGAGE,68000.0,Source Verified,other,12.93,0.0,670.0,674.0,7.0,0.0,6708.0,36.9,21.0,Individual,8.0,0.0,0.24948017,0,Moderate,Approve with Monitoring
18000.0, 36 months,8.9,571.56,A,A5,NaN,RENT,80000.0,Verified,credit_card,9.83,0.0,695.0,699.0,14.0,1.0,7568.0,33.0,69.0,Individual,7.0,1.0,0.26569635,0,Moderate,Approve with Monitoring
3000.0, 36 months,13.53,101.85,B,B5,10+ years,RENT,50000.0,Not Verified,major_purchase,9.29,0.0,710.0,714.0,12.0,1.0,7034.0,55.0,16.0,Individual,0.0,1.0,0.2959323,0,Moderate,Approve with Monitoring
18000.0, 36 months,11.47,593.32,B,B5,NaN,MORTGAGE,54000.0,Verified,debt_consolidation,32.94,0.0,675.0,679.0,11.0,0.0,20208.0,88.1,31.0,Individual,5.0,0.0,0.49349898,0,Moderate,Approve with Monitoring
10000.0, 60 months,9.99,212.43,B,B3,2 years,MORTGAGE,49000.0,Not Verified,credit_card,16.58,0.0,700.0,704.0,13.0,0.0,6329.0,36.8,32.0,Individual,1.0,0.0,0.39520988,0,Moderate,Approve with Monitoring
16000.0, 36 months,7.49,497.63,A,A4,1 year,MORTGAGE,76800.0,Source Verified,credit_card,25.77,0.0,700.0,704.0,19.0,0.0,34504.0,49.8,32.0,Individual,3.0,0.0,0.37887043,0,Moderate,Approve with Monitoring
16000.0, 60 months,15.27,382.92,C,C4,1 year,RENT,45000.0,Verified,small_business,13.92,0.0,720.0,724.0,5.0,0.0,24860.0,93.8,15.0,Individual,,0.0,0.30180565,0,Moderate,Approve with Monitoring
22000.0, 60 months,19.05,571.3,D,D4,10+ years,MORTGAGE,62500.0,Verified,small_business,20.87,0.0,690.0,694.0,6.0,0.0,22249.0,41.4,29.0,Individual,2.0,0.0,0.46048293,0,Moderate,Approve with Monitoring
18900.0, 36 months,11.99,627.67,B,B5,< 1 year,OWN,45000.0,Not Verified,debt_consolidation,35.37,0.0,695.0,699.0,16.0,0.0,19224.0,88.2,30.0,Individual,0.0,0.0,0.59910274,1,High,Manual Credit Review
3000.0, 36 months,6.03,91.31,A,A1,NaN,OWN,70000.0,Source Verified,home_improvement,6.73,0.0,820.0,824.0,6.0,0.0,1308.0,1.7,15.0,Individual,2.0,0.0,0.05725601,0,Low,Approve
20000.0, 36 months,12.99,673.79,C,C2,3 years,MORTGAGE,70500.0,Verified,credit_card,34.69,1.0,695.0,699.0,17.0,0.0,29690.0,62.8,21.0,Individual,0.0,0.0,0.39556167,0,Moderate,Approve with Monitoring
15000.0, 36 months,7.49,466.53,A,A4,7 years,OWN,64200.0,Not Verified,credit_card,18.49,0.0,670.0,674.0,6.0,0.0,15693.0,71.3,16.0,Individual,1.0,0.0,0.27272874,0,Moderate,Approve with Monitoring
3000.0, 36 months,10.49,97.5,B,B3,10+ years,MORTGAGE,43000.0,Not Verified,home_improvement,5.81,0.0,665.0,669.0,4.0,1.0,3708.0,45.2,18.0,Individual,6.0,0.0,0.16229987,0,Low,Approve
22550.0, 60 months,16.99,560.31,D,D1,2 years,MORTGAGE,47000.0,Not Verified,debt_consolidation,12.61,1.0,690.0,694.0,12.0,0.0,6013.0,30.8,24.0,Individual,0.0,0.0,0.37092316,0,Moderate,Approve with Monitoring
5000.0, 36 months,14.33,171.7,C,C1,10+ years,MORTGAGE,83000.0,Verified,debt_consolidation,24.5,0.0,695.0,699.0,15.0,0.0,15215.0,59.2,17.0,Individual,1.0,0.0,0.42287302,0,Moderate,Approve with Monitoring
10000.0, 36 months,16.99,356.48,D,D1,2 years,OWN,50000.0,Verified,credit_card,27.17,0.0,660.0,664.0,13.0,1.0,37381.0,76.1,34.0,Individual,2.0,1.0,0.35044786,0,Moderate,Approve with Monitoring
24000.0, 36 months,12.49,802.78,B,B4,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,4.93,2.0,680.0,684.0,14.0,0.0,12616.0,48.5,50.0,Individual,2.0,0.0,0.41297016,0,Moderate,Approve with Monitoring
14000.0, 36 months,8.18,439.88,B,B1,NaN,MORTGAGE,75000.0,Source Verified,debt_consolidation,22.51,1.0,690.0,694.0,17.0,0.0,10390.0,35.2,41.0,Individual,3.0,0.0,0.32784438,0,Moderate,Approve with Monitoring
8500.0, 36 months,8.18,267.07,B,B1,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,31.44,0.0,760.0,764.0,15.0,0.0,9588.0,19.8,24.0,Individual,0.0,0.0,0.37628388,0,Moderate,Approve with Monitoring
24000.0, 60 months,12.59,541.05,C,C2,1 year,MORTGAGE,115000.0,Verified,debt_consolidation,23.79,1.0,670.0,674.0,18.0,0.0,35240.0,83.7,37.0,Individual,4.0,0.0,0.29411748,0,Moderate,Approve with Monitoring
21000.0, 36 months,10.49,682.46,B,B3,10+ years,RENT,55873.16,Source Verified,debt_consolidation,19.87,0.0,680.0,684.0,11.0,0.0,20880.0,80.0,20.0,Individual,0.0,0.0,0.39698517,0,Moderate,Approve with Monitoring
21000.0, 36 months,11.99,697.41,C,C1,10+ years,MORTGAGE,125000.0,Verified,debt_consolidation,25.03,0.0,690.0,694.0,14.0,0.0,135530.0,98.0,30.0,Individual,4.0,0.0,0.33164904,0,Moderate,Approve with Monitoring
6000.0, 36 months,9.99,193.58,B,B3,1 year,MORTGAGE,65000.0,Not Verified,debt_consolidation,22.58,4.0,680.0,684.0,17.0,0.0,4984.0,54.8,27.0,Individual,1.0,0.0,0.35498026,0,Moderate,Approve with Monitoring
20000.0, 60 months,16.55,492.23,D,D2,4 years,MORTGAGE,62000.0,Verified,credit_card,36.97,0.0,680.0,684.0,19.0,0.0,38949.0,78.8,48.0,Individual,4.0,0.0,0.35532078,0,Moderate,Approve with Monitoring
9600.0, 36 months,6.97,296.29,A,A3,5 years,RENT,40000.0,Not Verified,debt_consolidation,23.49,0.0,725.0,729.0,14.0,0.0,9891.0,45.4,26.0,Individual,0.0,0.0,0.4174693,0,Moderate,Approve with Monitoring
9000.0, 36 months,10.99,294.61,B,B3,1 year,RENT,60000.0,Not Verified,credit_card,6.82,0.0,665.0,669.0,11.0,0.0,11678.0,69.1,15.0,Individual,0.0,0.0,0.26110005,0,Moderate,Approve with Monitoring
15000.0, 36 months,13.49,508.96,C,C2,6 years,RENT,72000.0,Verified,debt_consolidation,8.83,0.0,670.0,674.0,14.0,1.0,5836.0,24.6,43.0,Individual,2.0,0.0,0.26676786,0,Moderate,Approve with Monitoring
5600.0, 36 months,13.49,190.02,C,C2,2 years,MORTGAGE,40000.0,Source Verified,debt_consolidation,17.4,0.0,675.0,679.0,8.0,0.0,3084.0,33.5,10.0,Individual,2.0,0.0,0.22625308,0,Moderate,Approve with Monitoring
3000.0, 36 months,11.47,98.89,B,B5,10+ years,MORTGAGE,60000.0,Verified,home_improvement,19.8,1.0,735.0,739.0,12.0,0.0,7401.0,23.9,25.0,Individual,2.0,0.0,0.41263652,0,Moderate,Approve with Monitoring
2000.0, 36 months,7.89,62.58,A,A5,10+ years,MORTGAGE,65000.0,Not Verified,home_improvement,18.46,0.0,720.0,724.0,12.0,1.0,9392.0,21.2,26.0,Individual,1.0,1.0,0.3286742,0,Moderate,Approve with Monitoring
15250.0, 36 months,10.99,499.2,B,B2,NaN,OWN,36716.77,Verified,debt_consolidation,29.23,0.0,700.0,704.0,14.0,0.0,23234.0,38.3,29.0,Individual,0.0,0.0,0.48415747,0,Moderate,Approve with Monitoring
12000.0, 36 months,9.99,387.15,B,B3,10+ years,RENT,62000.0,Source Verified,debt_consolidation,13.53,0.0,745.0,749.0,6.0,0.0,12085.0,47.8,18.0,Individual,0.0,0.0,0.22408807,0,Moderate,Approve with Monitoring
7375.0, 36 months,10.16,238.53,B,B1,4 years,RENT,32000.0,Not Verified,debt_consolidation,10.73,0.0,710.0,714.0,9.0,0.0,1710.0,24.4,12.0,Individual,0.0,0.0,0.27708542,0,Moderate,Approve with Monitoring
8500.0, 36 months,12.12,282.81,B,B3,7 years,MORTGAGE,43000.0,Source Verified,credit_card,28.66,0.0,695.0,699.0,18.0,0.0,21248.0,93.2,28.0,Individual,2.0,0.0,0.47516945,0,Moderate,Approve with Monitoring
35000.0, 36 months,11.47,1153.67,B,B5,NaN,MORTGAGE,87968.0,Verified,small_business,3.23,0.0,735.0,739.0,17.0,0.0,6229.0,7.6,33.0,Individual,6.0,0.0,0.38204178,0,Moderate,Approve with Monitoring
6000.0, 36 months,11.53,197.95,B,B5,< 1 year,RENT,98300.0,Verified,credit_card,20.22,0.0,685.0,689.0,13.0,0.0,24272.0,66.7,20.0,Individual,0.0,0.0,0.34418383,0,Moderate,Approve with Monitoring
8825.0, 36 months,9.99,284.72,B,B3,2 years,RENT,76000.0,Verified,debt_consolidation,19.52,0.0,690.0,694.0,9.0,0.0,19486.0,97.9,20.0,Individual,0.0,0.0,0.23032528,0,Moderate,Approve with Monitoring
11200.0, 36 months,15.61,391.61,D,D1,NaN,RENT,61300.0,Verified,debt_consolidation,19.24,0.0,675.0,679.0,11.0,1.0,13370.0,39.3,15.0,Individual,0.0,1.0,0.26964578,0,Moderate,Approve with Monitoring
16000.0, 36 months,13.49,542.89,C,C2,10+ years,MORTGAGE,70000.0,Not Verified,credit_card,25.29,0.0,680.0,684.0,14.0,0.0,17388.0,39.8,29.0,Individual,2.0,0.0,0.4485973,0,Moderate,Approve with Monitoring
12000.0, 36 months,12.39,400.82,C,C1,3 years,RENT,42000.0,Not Verified,credit_card,5.63,1.0,665.0,669.0,16.0,0.0,6694.0,63.2,37.0,Individual,0.0,0.0,0.32937485,0,Moderate,Approve with Monitoring
30000.0, 60 months,19.42,785.17,E,E3,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,6.58,0.0,710.0,714.0,6.0,0.0,13363.0,89.1,11.0,Individual,,0.0,0.17238088,0,Low,Approve
7000.0, 36 months,11.99,232.47,B,B5,10+ years,MORTGAGE,40000.0,Source Verified,debt_consolidation,17.82,0.0,685.0,689.0,7.0,0.0,9194.0,80.6,21.0,Individual,1.0,0.0,0.24595857,0,Moderate,Approve with Monitoring
4125.0, 36 months,17.77,148.66,D,D1,1 year,RENT,33280.0,Not Verified,debt_consolidation,20.63,0.0,670.0,674.0,6.0,0.0,14359.0,65.9,11.0,Individual,0.0,0.0,0.28486794,0,Moderate,Approve with Monitoring
23000.0, 36 months,12.79,772.64,C,C1,< 1 year,RENT,60000.0,Verified,debt_consolidation,15.06,1.0,665.0,669.0,6.0,0.0,5875.0,39.4,21.0,Individual,0.0,0.0,0.42630717,0,Moderate,Approve with Monitoring
14825.0, 36 months,13.11,500.3,B,B4,7 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,17.63,0.0,665.0,669.0,9.0,1.0,6108.0,84.8,30.0,Individual,2.0,1.0,0.31464824,0,Moderate,Approve with Monitoring
24000.0, 60 months,15.99,583.51,C,C5,< 1 year,MORTGAGE,80000.0,Source Verified,home_improvement,7.7,0.0,700.0,704.0,10.0,0.0,20384.0,81.2,15.0,Individual,3.0,0.0,0.29770964,0,Moderate,Approve with Monitoring
5000.0, 36 months,12.69,167.73,C,C2,5 years,RENT,49000.0,Source Verified,debt_consolidation,18.05,0.0,700.0,704.0,6.0,0.0,7245.0,42.4,10.0,Individual,0.0,0.0,0.27628973,0,Moderate,Approve with Monitoring
35000.0, 36 months,14.09,1197.75,B,B5,10+ years,RENT,185000.0,Source Verified,debt_consolidation,4.39,0.0,695.0,699.0,7.0,2.0,22820.0,42.3,16.0,Individual,2.0,0.0,0.2989535,0,Moderate,Approve with Monitoring
8000.0, 36 months,7.89,250.29,A,A5,9 years,MORTGAGE,54000.0,Not Verified,credit_card,36.4,0.0,820.0,824.0,21.0,0.0,15093.0,13.4,39.0,Individual,5.0,0.0,0.28944847,0,Moderate,Approve with Monitoring
19075.0, 60 months,20.99,515.94,E,E4,2 years,RENT,47817.0,Source Verified,debt_consolidation,22.82,0.0,670.0,674.0,15.0,0.0,19677.0,80.6,22.0,Individual,0.0,0.0,0.37930796,0,Moderate,Approve with Monitoring
3000.0, 60 months,11.86,66.53,B,B5,10+ years,RENT,40084.8,Verified,vacation,6.95,0.0,700.0,704.0,10.0,0.0,1233.0,39.8,33.0,Individual,,0.0,0.34774786,0,Moderate,Approve with Monitoring
25000.0, 60 months,13.11,570.24,B,B4,10+ years,MORTGAGE,85000.0,Verified,debt_consolidation,14.37,0.0,735.0,739.0,11.0,0.0,15009.0,40.6,25.0,Individual,2.0,0.0,0.29077265,0,Moderate,Approve with Monitoring
20400.0, 60 months,20.0,540.48,D,D4,8 years,MORTGAGE,58000.0,Not Verified,debt_consolidation,14.38,0.0,665.0,669.0,7.0,1.0,18815.0,65.6,11.0,Individual,0.0,1.0,0.39736035,0,Moderate,Approve with Monitoring
11125.0, 60 months,22.15,308.21,E,E5,6 years,MORTGAGE,42280.0,Source Verified,credit_card,29.86,2.0,670.0,674.0,30.0,1.0,8689.0,34.8,45.0,Individual,0.0,1.0,0.4848436,0,Moderate,Approve with Monitoring
11125.0, 36 months,8.99,353.73,B,B1,9 years,MORTGAGE,150000.0,Source Verified,debt_consolidation,12.9,1.0,665.0,669.0,7.0,0.0,6267.0,99.5,14.0,Individual,4.0,0.0,0.15256377,0,Low,Approve
20000.0, 60 months,17.1,498.13,C,C5,< 1 year,MORTGAGE,70000.0,Source Verified,credit_card,11.25,0.0,675.0,679.0,7.0,0.0,24475.0,97.1,14.0,Individual,2.0,0.0,0.25481024,0,Moderate,Approve with Monitoring
17000.0, 36 months,9.49,544.49,B,B2,2 years,RENT,58000.0,Source Verified,debt_consolidation,22.35,0.0,675.0,679.0,16.0,1.0,16942.0,43.4,42.0,Individual,2.0,0.0,0.41273883,0,Moderate,Approve with Monitoring
10000.0, 36 months,10.99,327.34,B,B3,8 years,RENT,48500.0,Not Verified,credit_card,29.18,2.0,670.0,674.0,12.0,0.0,9005.0,43.7,34.0,Individual,0.0,0.0,0.29879487,0,Moderate,Approve with Monitoring
5000.0, 36 months,8.18,157.1,B,B1,10+ years,MORTGAGE,24000.0,Source Verified,debt_consolidation,23.2,0.0,670.0,674.0,14.0,1.0,5733.0,31.8,35.0,Individual,1.0,1.0,0.3004317,0,Moderate,Approve with Monitoring
15250.0, 60 months,25.83,455.06,G,G2,10+ years,MORTGAGE,45000.0,Verified,debt_consolidation,24.8,0.0,675.0,679.0,9.0,0.0,22639.0,69.9,19.0,Individual,1.0,0.0,0.5528709,1,High,Manual Credit Review
3000.0, 36 months,8.39,94.55,A,A5,10+ years,MORTGAGE,104000.0,Not Verified,debt_consolidation,20.07,0.0,700.0,704.0,9.0,0.0,31269.0,71.6,38.0,Individual,3.0,0.0,0.17236143,0,Low,Approve
12000.0, 36 months,8.39,378.2,B,B1,3 years,RENT,40000.0,Not Verified,debt_consolidation,16.56,0.0,690.0,694.0,5.0,1.0,7942.0,65.0,12.0,Individual,0.0,0.0,0.21007262,0,Moderate,Approve with Monitoring
10000.0, 36 months,9.17,318.79,B,B2,5 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,16.22,2.0,675.0,679.0,14.0,0.0,35994.0,73.8,46.0,Individual,3.0,0.0,0.20011428,0,Moderate,Approve with Monitoring
2800.0, 36 months,13.67,95.25,B,B5,1 year,MORTGAGE,115735.0,Not Verified,home_improvement,13.61,1.0,665.0,669.0,13.0,0.0,32072.0,82.9,23.0,Individual,3.0,0.0,0.3237518,0,Moderate,Approve with Monitoring
15000.0, 36 months,12.49,501.74,B,B4,4 years,RENT,66000.0,Source Verified,debt_consolidation,24.56,0.0,665.0,669.0,11.0,0.0,20756.0,65.5,31.0,Individual,5.0,0.0,0.45280817,0,Moderate,Approve with Monitoring
8000.0, 36 months,11.49,263.78,B,B5,10+ years,MORTGAGE,112000.0,Source Verified,other,12.2,0.0,660.0,664.0,7.0,0.0,6480.0,64.8,19.0,Individual,4.0,0.0,0.15280458,0,Low,Approve
8000.0, 36 months,14.16,274.05,C,C2,3 years,MORTGAGE,69000.0,Verified,home_improvement,3.29,0.0,680.0,684.0,5.0,0.0,6408.0,74.5,9.0,Individual,1.0,0.0,0.22364302,0,Moderate,Approve with Monitoring
26000.0, 36 months,6.24,793.81,A,A2,10+ years,MORTGAGE,71000.0,Not Verified,debt_consolidation,12.05,0.0,750.0,754.0,8.0,0.0,14389.0,22.7,11.0,Individual,2.0,0.0,0.20299812,0,Moderate,Approve with Monitoring
20000.0, 36 months,14.65,689.89,C,C5,2 years,RENT,80000.0,Source Verified,debt_consolidation,20.01,1.0,665.0,669.0,19.0,0.0,20226.0,95.0,39.0,Individual,3.0,0.0,0.3368097,0,Moderate,Approve with Monitoring
8850.0, 36 months,18.25,321.06,D,D3,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,10.47,0.0,685.0,689.0,10.0,1.0,9054.0,55.2,14.0,Individual,2.0,1.0,0.14508224,0,Low,Approve
15000.0, 36 months,9.17,478.19,B,B2,9 years,RENT,73000.0,Not Verified,credit_card,2.86,0.0,735.0,739.0,16.0,0.0,8737.0,19.8,18.0,Individual,0.0,0.0,0.22526076,0,Moderate,Approve with Monitoring
35000.0, 36 months,11.53,1154.66,B,B5,6 years,MORTGAGE,99807.0,Verified,debt_consolidation,16.2,0.0,715.0,719.0,14.0,0.0,25311.0,58.2,45.0,Individual,6.0,0.0,0.28847826,0,Moderate,Approve with Monitoring
7000.0, 36 months,13.33,236.98,C,C3,NaN,RENT,20500.0,Verified,debt_consolidation,3.81,0.0,665.0,669.0,4.0,1.0,1864.0,22.5,10.0,Individual,1.0,1.0,0.27058622,0,Moderate,Approve with Monitoring
9600.0, 36 months,17.99,347.02,D,D2,10+ years,MORTGAGE,125000.0,Verified,other,32.73,0.0,660.0,664.0,15.0,0.0,61235.0,97.0,24.0,Individual,2.0,0.0,0.24677028,0,Moderate,Approve with Monitoring
30000.0, 60 months,21.97,828.06,E,E4,10+ years,MORTGAGE,68800.0,Verified,debt_consolidation,22.41,0.0,685.0,689.0,11.0,0.0,27601.0,86.8,15.0,Individual,1.0,0.0,0.34936476,0,Moderate,Approve with Monitoring
9600.0, 36 months,6.92,296.07,A,A4,7 years,MORTGAGE,56000.0,Source Verified,credit_card,22.52,1.0,670.0,674.0,7.0,0.0,15042.0,24.1,26.0,Individual,0.0,0.0,0.4026414,0,Moderate,Approve with Monitoring
23775.0, 60 months,28.72,750.62,F,F1,5 years,MORTGAGE,437000.0,Verified,debt_consolidation,17.45,0.0,715.0,719.0,36.0,0.0,87130.0,46.4,60.0,Individual,3.0,0.0,0.29040256,0,Moderate,Approve with Monitoring
35000.0, 36 months,8.18,1099.69,B,B1,10+ years,MORTGAGE,105000.0,Source Verified,credit_card,8.65,0.0,740.0,744.0,7.0,0.0,36764.0,60.9,12.0,Individual,1.0,0.0,0.3195536,0,Moderate,Approve with Monitoring
12800.0, 60 months,13.67,295.65,B,B5,NaN,RENT,53000.0,Verified,credit_card,29.03,0.0,695.0,699.0,8.0,0.0,20918.0,73.1,12.0,Individual,0.0,0.0,0.31145117,0,Moderate,Approve with Monitoring
10000.0, 36 months,6.99,308.73,A,A2,< 1 year,OWN,89000.0,Not Verified,debt_consolidation,22.52,0.0,770.0,774.0,33.0,0.0,23648.0,18.2,55.0,Individual,5.0,0.0,0.23754516,0,Moderate,Approve with Monitoring
6000.0, 36 months,9.75,192.9,B,B3,2 years,RENT,72000.0,Source Verified,debt_consolidation,23.0,0.0,675.0,679.0,28.0,0.0,22562.0,42.4,49.0,Individual,0.0,0.0,0.41195846,0,Moderate,Approve with Monitoring
15000.0, 36 months,5.32,451.73,A,A1,2 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,20.39,0.0,760.0,764.0,13.0,0.0,20122.0,28.5,17.0,Individual,3.0,0.0,0.14205429,0,Low,Approve
17250.0, 36 months,10.16,557.91,B,B1,3 years,MORTGAGE,43000.0,Verified,debt_consolidation,19.09,0.0,730.0,734.0,9.0,0.0,27250.0,83.3,16.0,Individual,1.0,0.0,0.3435592,0,Moderate,Approve with Monitoring
10000.0, 36 months,12.29,333.53,C,C1,3 years,RENT,35000.0,Source Verified,debt_consolidation,22.27,0.0,670.0,674.0,14.0,0.0,8943.0,44.3,27.0,Individual,0.0,0.0,0.45651045,0,Moderate,Approve with Monitoring
10000.0, 36 months,13.59,339.79,C,C2,10+ years,MORTGAGE,100000.0,Source Verified,debt_consolidation,12.61,1.0,690.0,694.0,13.0,1.0,5738.0,37.3,22.0,Individual,1.0,1.0,0.1851509,0,Low,Approve
2000.0, 36 months,9.17,63.76,B,B2,10+ years,OWN,104000.0,Verified,debt_consolidation,19.29,0.0,695.0,699.0,10.0,0.0,37339.0,68.1,23.0,Individual,2.0,0.0,0.26280847,0,Moderate,Approve with Monitoring
4725.0, 36 months,7.89,147.83,A,A5,8 years,MORTGAGE,50000.0,Not Verified,credit_card,16.99,0.0,715.0,719.0,7.0,0.0,4730.0,20.3,12.0,Individual,1.0,0.0,0.32815188,0,Moderate,Approve with Monitoring
8000.0, 36 months,10.75,260.97,B,B4,2 years,MORTGAGE,65000.0,Not Verified,debt_consolidation,6.61,0.0,710.0,714.0,7.0,0.0,5619.0,41.0,7.0,Individual,2.0,0.0,0.21280439,0,Moderate,Approve with Monitoring
30000.0, 60 months,9.17,625.23,B,B2,9 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,25.91,1.0,710.0,714.0,11.0,0.0,19377.0,64.8,25.0,Individual,3.0,0.0,0.32165623,0,Moderate,Approve with Monitoring
10000.0, 60 months,20.99,270.48,E,E4,7 years,RENT,75000.0,Verified,small_business,22.46,0.0,665.0,669.0,11.0,0.0,7967.0,36.7,30.0,Individual,2.0,0.0,0.26300237,0,Moderate,Approve with Monitoring
7500.0, 36 months,10.99,245.51,B,B3,10+ years,MORTGAGE,120000.0,Not Verified,other,8.52,0.0,715.0,719.0,10.0,0.0,15707.0,95.8,34.0,Individual,,0.0,0.19972421,0,Low,Approve
5000.0, 36 months,9.99,161.32,B,B3,< 1 year,RENT,17000.0,Verified,debt_consolidation,34.82,0.0,665.0,669.0,5.0,1.0,4148.0,45.6,17.0,Individual,0.0,1.0,0.41462973,0,Moderate,Approve with Monitoring
16000.0, 36 months,20.2,596.25,D,D5,< 1 year,RENT,105000.0,Not Verified,credit_card,9.62,0.0,665.0,669.0,11.0,0.0,30263.0,86.8,21.0,Individual,0.0,0.0,0.18051681,0,Low,Approve
7000.0, 36 months,17.99,253.04,D,D2,3 years,MORTGAGE,140000.0,Not Verified,debt_consolidation,4.29,0.0,735.0,739.0,13.0,0.0,152.0,0.3,23.0,Individual,1.0,0.0,0.27016065,0,Moderate,Approve with Monitoring
13300.0, 36 months,11.14,436.31,B,B2,10+ years,MORTGAGE,90000.0,Source Verified,debt_consolidation,14.6,2.0,700.0,704.0,4.0,0.0,0.0,,14.0,Individual,3.0,0.0,0.2384477,0,Moderate,Approve with Monitoring
18000.0, 36 months,5.32,542.07,A,A1,10+ years,MORTGAGE,110000.0,Not Verified,home_improvement,14.29,1.0,770.0,774.0,28.0,0.0,17023.0,14.6,55.0,Individual,5.0,0.0,0.2102044,0,Moderate,Approve with Monitoring
28000.0, 36 months,13.68,952.63,C,C1,1 year,MORTGAGE,84000.0,Verified,debt_consolidation,15.61,0.0,725.0,729.0,13.0,2.0,16705.0,27.6,23.0,Individual,0.0,0.0,0.29626083,0,Moderate,Approve with Monitoring
33250.0, 60 months,16.99,826.17,D,D1,8 years,RENT,33000.0,Not Verified,debt_consolidation,49.38,0.0,660.0,664.0,12.0,0.0,22565.0,86.1,23.0,Joint App,0.0,0.0,0.5539882,1,High,Manual Credit Review
8000.0, 36 months,14.99,277.29,C,C5,3 years,RENT,22360.0,Not Verified,debt_consolidation,17.28,0.0,680.0,684.0,8.0,0.0,9117.0,52.1,8.0,Individual,0.0,0.0,0.31922907,0,Moderate,Approve with Monitoring
4000.0, 36 months,12.79,134.38,C,C1,8 years,OWN,41000.0,Verified,vacation,27.14,0.0,715.0,719.0,4.0,0.0,1747.0,69.9,6.0,Individual,0.0,0.0,0.46516576,0,Moderate,Approve with Monitoring
10000.0, 60 months,12.29,223.92,C,C1,4 years,RENT,50000.0,Not Verified,home_improvement,0.6,0.0,745.0,749.0,7.0,0.0,100.0,0.8,9.0,Individual,0.0,0.0,0.239251,0,Moderate,Approve with Monitoring
12125.0, 36 months,15.31,422.17,C,C4,10+ years,MORTGAGE,48233.38,Source Verified,debt_consolidation,22.12,1.0,680.0,684.0,11.0,1.0,8357.0,50.0,35.0,Individual,2.0,1.0,0.31445134,0,Moderate,Approve with Monitoring
12000.0, 36 months,8.18,377.04,B,B1,10+ years,MORTGAGE,147380.0,Source Verified,home_improvement,12.16,0.0,695.0,699.0,7.0,0.0,11618.0,96.0,15.0,Individual,4.0,0.0,0.14272869,0,Low,Approve
